systime: 14-02-2018 14:27:51.1518614871 ||| time: 8                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:27:51.1518614871 ||| time: 13                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:27:51.1518614871 ||| time: 13                   (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Remove OLD machine shared files 
systime: 14-02-2018 14:27:51.1518614871 ||| time: 603                  (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [INFO] Start qemu 
systime: 14-02-2018 14:27:51.1518614871 ||| time: 634                  (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| qemu-system-aarch64: Failed to connect socket: No such file or directory 
systime: 14-02-2018 14:27:51.1518614871 ||| time: 634                  (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| QEMU waiting for connection on: disconnected:unix:/home/bimmermann/Masterarbeit/qemu_shared_folder/qemu-rport-_pmu@0,server 
systime: 14-02-2018 14:27:52.1518614872 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] Telnet    : telnet  61479 
systime: 14-02-2018 14:27:52.1518614872 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] GDB       : gdb    60386 
systime: 14-02-2018 14:27:52.1518614872 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] Start qemu 
systime: 14-02-2018 14:27:52.1518614872 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] VM Name          : QEMU_XILINX_XCU102_MICROBLAZE 
systime: 14-02-2018 14:27:52.1518614872 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| [INFO] QEMU command line: /home/bimmermann/Masterarbeit/qemu-xilinx/microblazeel-softmmu/qemu-system-microblazeel   -name QEMU_XILINX_XCU102_MICROBLAZE -nographic -display none -monitor telnet::61479,server,nowait -gdb tcp::60386  -M microblaze-fdt -device loader,addr=0xfd1a0074,data=0x1011003,data-len=4 -device loader,addr=0xfd1a007C,data=0x1010f03,data-len=4 -kernel /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/pre-built/linux/images/pmu_rom_qemu_sha3.elf -device loader,file=/media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/pmufw.elf  -machine-path /home/bimmermann/Masterarbeit/qemu_shared_folder -hw-dtb /media/bimmermann/petalinux-platte/xilinx-zcu102-2017.3/images/linux/zynqmp-qemu-multiarch-pmu.dtb    
systime: 14-02-2018 14:27:52.1518614872 ||| time: 1515                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:27:52.1518614872 ||| time: 1516                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   ||| ------------------------------------------------------------------------------------- 
systime: 14-02-2018 14:27:52.1518614872 ||| time: 1516                 (ms)||| mcu_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:27:56.1518614876 ||| time: 5376                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| audio: Could not init `oss' audio driver 
systime: 14-02-2018 14:27:56.1518614876 ||| time: 5585                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| /amba_rpu@0/rpu_intc_redirect0@0 Failed: cant get node from phandle 
systime: 14-02-2018 14:27:56.1518614876 ||| time: 5585                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  |||  
systime: 14-02-2018 14:27:56.1518614876 ||| time: 5586                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| /amba_rpu@0/rpu_intc_redirect1@1 Failed: cant get node from phandle 
systime: 14-02-2018 14:27:56.1518614876 ||| time: 5586                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  |||  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9862                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9862                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name:                                 used_length: 0x80000000    page_size: 0x1000  max_length: 0x80000000    offset: 0x800c1000    fd: -1  flags:  0  RAM: 2  max_length: 0x80000000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9862                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: ddr_bank3@0x800000000           used_length: 0x80000000    page_size: 0x1000  max_length: 0x80000000    offset: 0x1000c1000   fd: 35  flags: 10  RAM: 2  max_length: 0x80000000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9862                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank2@0x40000000           used_length: 0x40000000    page_size: 0x1000  max_length: 0x40000000    offset: 0x40061000    fd: 26  flags: 10  RAM: 2  max_length: 0x40000000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9862                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_3@0x40000            used_length: 0x3ffc0000    page_size: 0x1000  max_length: 0x3ffc0000    offset: 0xa1000       fd: 25  flags: 10  RAM: 2  max_length: 0x3ffc0000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_1@0x0                used_length: 0x30000       page_size: 0x1000  max_length: 0x30000       offset: 0x61000       fd: 23  flags: 10  RAM: 2  max_length: 0x30000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /pmu_ram@ffdc0000               used_length: 0x20000       page_size: 0x1000  max_length: 0x20000       offset: 0x0           fd: 17  flags: 10  RAM: 2  max_length: 0x20000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_0@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x21000       fd: 19  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_1@0x10000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x31000       fd: 20  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_2@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x41000       fd: 21  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_3@0x30000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x51000       fd: 22  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_2@0x30000            used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x91000       fd: 24  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80061000    fd: 27  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80071000    fd: 28  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80081000    fd: 29  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80091000    fd: 30  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu0@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800a1000    fd: 31  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9863                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu0@0x50000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800a9000    fd: 32  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9864                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu1@0x30000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b1000    fd: 33  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9864                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu1@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b9000    fd: 34  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9864                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ipibuf@ff990000                used_length: 0x1000        page_size: 0x1000  max_length: 0x1000        offset: 0x20000       fd: 18  flags: 10  RAM: 2  max_length: 0x1000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9864                 (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9876                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9876                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank2@0x40000000           used_length: 0x40000000    page_size: 0x1000  max_length: 0x40000000    offset: 0x40069000    fd: 23  flags: 10  RAM: 2  max_length: 0x40000000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9876                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_3@0x40000            used_length: 0x3ffc0000    page_size: 0x1000  max_length: 0x3ffc0000    offset: 0xa9000       fd: 22  flags: 10  RAM: 2  max_length: 0x3ffc0000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9876                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_1@0x0                used_length: 0x30000       page_size: 0x1000  max_length: 0x30000       offset: 0x69000       fd: 20  flags: 10  RAM: 2  max_length: 0x30000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9876                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /pmu_ram@ffdc0000               used_length: 0x20000       page_size: 0x1000  max_length: 0x20000       offset: 0x0           fd: 14  flags: 10  RAM: 2  max_length: 0x20000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9876                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_0@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x21000       fd: 16  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_1@0x10000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x31000       fd: 17  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_2@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x41000       fd: 18  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_3@0x30000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x51000       fd: 19  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_2@0x30000            used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x99000       fd: 21  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80069000    fd: 24  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80079000    fd: 25  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80089000    fd: 26  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80099000    fd: 27  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /lmb_pmu@0/memory@ffd00000      used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x61000       fd: -1  flags:  0  RAM: 1  max_length: 0x8000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9877                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu0@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800a9000    fd: 28  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9878                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu0@0x50000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b1000    fd: 29  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9878                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu1@0x30000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b9000    fd: 30  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9878                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu1@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800c1000    fd: 31  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9878                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ipibuf@ff990000                used_length: 0x1000        page_size: 0x1000  max_length: 0x1000        offset: 0x20000       fd: 15  flags: 10  RAM: 2  max_length: 0x1000  
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9878                 (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 14:28:00.1518614880 ||| time: 9882                 (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| PMU Firmware 2017.3	Nov  3 2017   11:33:38 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10264                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  ATF running on XCZUUNKN/QEMU v1/RTL0.0 at 0xfffea000, with PMU firmware 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  BL31: Secure code at 0x60000000 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  BL31: Non secure code at 0x8000000 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  BL31: v1.3(release):f9b244b 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  BL31: Built : 08:57:11, Dec 18 2017 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10516                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #15 SMP Wed Feb 14 14:17:16 CET 2018 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 14-02-2018 14:28:01.1518614881 ||| time: 10517                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 11994                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 11994                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 11994                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 11995                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12011                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12012                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12013                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12013                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12014                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12015                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12019                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12025                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12089                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12187                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12187                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12187                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12187                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12187                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12188                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12188                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12188                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12188                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 14-02-2018 14:28:03.1518614883 ||| time: 12188                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
