systime: 14-02-2018 15:34:44 ||| time: 14                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 15:35:00 ||| time: 15911                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank2@0x40000000           used_length: 0x40000000    page_size: 0x1000  max_length: 0x40000000    offset: 0x40061000    fd: 26  flags: 10  RAM: 2  max_length: 0x40000000  
systime: 14-02-2018 15:35:00 ||| time: 15912                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_3@0x40000            used_length: 0x3ffc0000    page_size: 0x1000  max_length: 0x3ffc0000    offset: 0xa1000       fd: 25  flags: 10  RAM: 2  max_length: 0x3ffc0000  
systime: 14-02-2018 15:35:00 ||| time: 15912                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_1@0x0                used_length: 0x30000       page_size: 0x1000  max_length: 0x30000       offset: 0x61000       fd: 23  flags: 10  RAM: 2  max_length: 0x30000  
systime: 14-02-2018 15:35:00 ||| time: 15912                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /pmu_ram@ffdc0000               used_length: 0x20000       page_size: 0x1000  max_length: 0x20000       offset: 0x0           fd: 17  flags: 10  RAM: 2  max_length: 0x20000  
systime: 14-02-2018 15:35:00 ||| time: 15912                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_0@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x21000       fd: 19  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15912                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_1@0x10000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x31000       fd: 20  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15913                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_2@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x41000       fd: 21  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15913                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_3@0x30000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x51000       fd: 22  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15913                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_2@0x30000            used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x91000       fd: 24  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15913                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80061000    fd: 27  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15913                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80071000    fd: 28  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15914                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80081000    fd: 29  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15914                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80091000    fd: 30  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15914                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu0@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800a1000    fd: 31  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 15:35:00 ||| time: 15918                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 15:35:00 ||| time: 15918                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank2@0x40000000           used_length: 0x40000000    page_size: 0x1000  max_length: 0x40000000    offset: 0x40069000    fd: 23  flags: 10  RAM: 2  max_length: 0x40000000  
systime: 14-02-2018 15:35:00 ||| time: 15918                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_3@0x40000            used_length: 0x3ffc0000    page_size: 0x1000  max_length: 0x3ffc0000    offset: 0xa9000       fd: 22  flags: 10  RAM: 2  max_length: 0x3ffc0000  
systime: 14-02-2018 15:35:00 ||| time: 15918                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_1@0x0                used_length: 0x30000       page_size: 0x1000  max_length: 0x30000       offset: 0x69000       fd: 20  flags: 10  RAM: 2  max_length: 0x30000  
systime: 14-02-2018 15:35:00 ||| time: 15919                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /pmu_ram@ffdc0000               used_length: 0x20000       page_size: 0x1000  max_length: 0x20000       offset: 0x0           fd: 14  flags: 10  RAM: 2  max_length: 0x20000  
systime: 14-02-2018 15:35:00 ||| time: 15919                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_0@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x21000       fd: 16  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15919                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_1@0x10000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x31000       fd: 17  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15919                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_2@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x41000       fd: 18  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15919                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ocm_ram_bank_3@0x30000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x51000       fd: 19  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15919                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ddr_bank1_2@0x30000            used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x99000       fd: 21  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15919                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80069000    fd: 24  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15919                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_0_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80079000    fd: 25  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15919                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_A@0x00000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80089000    fd: 26  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15920                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /tcm_ram_r5_1_B@0x20000         used_length: 0x10000       page_size: 0x1000  max_length: 0x10000       offset: 0x80099000    fd: 27  flags: 10  RAM: 2  max_length: 0x10000  
systime: 14-02-2018 15:35:00 ||| time: 15920                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /lmb_pmu@0/memory@ffd00000      used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x61000       fd: -1  flags:  0  RAM: 1  max_length: 0x8000  
systime: 14-02-2018 15:35:00 ||| time: 15920                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu0@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800a9000    fd: 28  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 15:35:00 ||| time: 15920                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu0@0x50000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b1000    fd: 29  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 15:35:00 ||| time: 15920                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu1@0x30000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b9000    fd: 30  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 15:35:00 ||| time: 15920                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu1@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800c1000    fd: 31  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 15:35:00 ||| time: 15920                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ipibuf@ff990000                used_length: 0x1000        page_size: 0x1000  max_length: 0x1000        offset: 0x20000       fd: 15  flags: 10  RAM: 2  max_length: 0x1000  
systime: 14-02-2018 15:35:00 ||| time: 15920                (ms)||| mcu_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 15:35:00 ||| time: 15927                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu0@0x50000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800a9000    fd: 32  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 15:35:00 ||| time: 15928                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /icache_rpu1@0x30000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b1000    fd: 33  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 15:35:00 ||| time: 15928                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /dcache_rpu1@0x40000            used_length: 0x8000        page_size: 0x1000  max_length: 0x8000        offset: 0x800b9000    fd: 34  flags: 10  RAM: 2  max_length: 0x8000  
systime: 14-02-2018 15:35:00 ||| time: 15931                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| Pos.:   0 Name: /ipibuf@ff990000                used_length: 0x1000        page_size: 0x1000  max_length: 0x1000        offset: 0x20000       fd: 18  flags: 10  RAM: 2  max_length: 0x1000  
systime: 14-02-2018 15:35:00 ||| time: 15931                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| *********************************** 
systime: 14-02-2018 15:35:00 ||| time: 16337                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  ATF running on XCZUUNKN/QEMU v1/RTL0.0 at 0xfffea000, with PMU firmware 
systime: 14-02-2018 15:35:00 ||| time: 16338                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  BL31: Secure code at 0x60000000 
systime: 14-02-2018 15:35:00 ||| time: 16338                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  BL31: Non secure code at 0x8000000 
systime: 14-02-2018 15:35:00 ||| time: 16338                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  BL31: v1.3(release):f9b244b 
systime: 14-02-2018 15:35:00 ||| time: 16338                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| NOTICE:  BL31: Built : 08:57:11, Dec 18 2017 
systime: 14-02-2018 15:35:01 ||| time: 16471                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Booting Linux on physical CPU 0x0 
systime: 14-02-2018 15:35:01 ||| time: 16472                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Linux version 4.9.0-xilinx-v2017.3 (bimmermann@AREX-ThinkCentre-M900) (gcc version 6.2.1 20161016 (Linaro GCC 6.2-2016.11) ) #17 SMP Wed Feb 14 15:33:36 CET 2018 
systime: 14-02-2018 15:35:01 ||| time: 16472                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Boot CPU: AArch64 Processor [410fd034] 
systime: 14-02-2018 15:35:01 ||| time: 16472                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] earlycon: cdns0 at MMIO 0x00000000ff000000 (options '115200n8') 
systime: 14-02-2018 15:35:01 ||| time: 16472                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] bootconsole [cdns0] enabled 
systime: 14-02-2018 15:35:01 ||| time: 16472                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: Getting EFI parameters from FDT: 
systime: 14-02-2018 15:35:01 ||| time: 16515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] efi: UEFI not found. 
systime: 14-02-2018 15:35:01 ||| time: 16515                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] cma: Reserved 256 MiB at 0x0000000070000000 
systime: 14-02-2018 15:35:07 ||| time: 22993                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: probing for conduit method from DT. 
systime: 14-02-2018 15:35:07 ||| time: 22993                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: PSCIv1.0 detected in firmware. 
systime: 14-02-2018 15:35:07 ||| time: 22993                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: Using standard PSCI v0.2 function IDs 
systime: 14-02-2018 15:35:07 ||| time: 22994                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] psci: MIGRATE_INFO_TYPE not supported. 
systime: 14-02-2018 15:35:07 ||| time: 23019                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] percpu: Embedded 470 pages/cpu @ffffffc87bca8000 s1887064 r8192 d29864 u1925120 
systime: 14-02-2018 15:35:07 ||| time: 23020                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Detected VIPT I-cache on CPU0 
systime: 14-02-2018 15:35:07 ||| time: 23020                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] CPU features: enabling workaround for ARM erratum 845719 
systime: 14-02-2018 15:35:07 ||| time: 23020                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 1034240 
systime: 14-02-2018 15:35:07 ||| time: 23020                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Kernel command line: earlycon clk_ignore_unused lpj=34920500 nowatchdog rcupdate.rcu_cpu_stall_suppress=1 
systime: 14-02-2018 15:35:07 ||| time: 23021                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes) 
systime: 14-02-2018 15:35:07 ||| time: 23027                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes) 
systime: 14-02-2018 15:35:07 ||| time: 23055                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes) 
systime: 14-02-2018 15:35:07 ||| time: 23145                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] software IO TLB [mem 0x6bfff000-0x6ffff000] (64MB) mapped at [ffffffc06bfff000-ffffffc06fffefff] 
systime: 14-02-2018 15:35:07 ||| time: 23332                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Memory: 3701808K/4194304K available (9724K kernel code, 730K rwdata, 3604K rodata, 64960K init, 13930K bss, 230352K reserved, 262144K cma-reserved) 
systime: 14-02-2018 15:35:07 ||| time: 23332                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Virtual kernel memory layout: 
systime: 14-02-2018 15:35:07 ||| time: 23333                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     modules : 0xffffff8000000000 - 0xffffff8008000000   (   128 MB) 
systime: 14-02-2018 15:35:07 ||| time: 23333                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmalloc : 0xffffff8008000000 - 0xffffffbebfff0000   (   250 GB) 
systime: 14-02-2018 15:35:07 ||| time: 23333                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .text : 0xffffff8008080000 - 0xffffff8008a00000   (  9728 KB) 
systime: 14-02-2018 15:35:07 ||| time: 23333                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     .rodata : 0xffffff8008a00000 - 0xffffff8008d90000   (  3648 KB) 
systime: 14-02-2018 15:35:07 ||| time: 23333                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .init : 0xffffff8008d90000 - 0xffffff800cd00000   ( 64960 KB) 
systime: 14-02-2018 15:35:07 ||| time: 23334                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]       .data : 0xffffff800cd00000 - 0xffffff800cdb6a00   (   731 KB) 
systime: 14-02-2018 15:35:07 ||| time: 23334                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]        .bss : 0xffffff800cdb6a00 - 0xffffff800db514c8   ( 13931 KB) 
systime: 14-02-2018 15:35:07 ||| time: 23334                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     fixed   : 0xffffffbefe7fd000 - 0xffffffbefec00000   (  4108 KB) 
systime: 14-02-2018 15:35:07 ||| time: 23334                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     PCI I/O : 0xffffffbefee00000 - 0xffffffbeffe00000   (    16 MB) 
systime: 14-02-2018 15:35:07 ||| time: 23334                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     vmemmap : 0xffffffbf00000000 - 0xffffffc000000000   (     4 GB maximum) 
systime: 14-02-2018 15:35:07 ||| time: 23334                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]               0xffffffbf00000000 - 0xffffffbf1dc00000   (   476 MB actual) 
systime: 14-02-2018 15:35:07 ||| time: 23335                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000]     memory  : 0xffffffc000000000 - 0xffffffc880000000   ( 34816 MB) 
systime: 14-02-2018 15:35:07 ||| time: 23356                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Running RCU self tests 
systime: 14-02-2018 15:35:07 ||| time: 23357                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] Hierarchical RCU implementation. 
systime: 14-02-2018 15:35:07 ||| time: 23357                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [    0.000000] 	RCU debugfs-based tracing is enabled. 
